BSortTest,SortTestDesc,3,3207.55,0,7733248,
BSortTest,SortTestLarge,0,611.528,0,7741440,
BSortTest,SortTestSample,3,1663.33,0,7757824,
BSortTest,SortTestSmall,0,12.349,0,7761920,
CPPSortTest,SortTestDesc,0,0.798506,0,7766016,
CPPSortTest,SortTestLarge,0,1.33624,0,7766016,
CPPSortTest,SortTestSample,0,0.011458,0,7766016,
CPPSortTest,SortTestSmall,0,0.098381,0,7766016,
CountSort,SortTestDesc,0,3.19086,261632,8019968,
CountSort,SortTestLarge,0,3.02057,261296,8019968,
CountSort,SortTestSample,0,0.107864,3216,8019968,
CountSort,SortTestSmall,0,1.501,254680,8019968,
MSortTest,SortTestDesc,0,31.2591,17776,8019968,
MSortTest,SortTestLarge,0,28.6435,17776,8019968,
MSortTest,SortTestSample,0,0.193601,44,8019968,
MSortTest,SortTestSmall,0,2.36035,1120,8019968,
QSort,SortTestDesc,0,9.51965,0,8019968,
QSort,SortTestLarge,0,12.9819,0,8019968,
QSort,SortTestSample,0,0.0920593,0,8019968,
QSort,SortTestSmall,0,1.02135,0,8019968,
