BSortTest,SortTestDesc,0,0.022802,0,2.53133e+06,
BSortTest,SortTestLarge,0,0.019806,0,2.53133e+06,
BSortTest,SortTestSample,0,2.4e-05,0,2.53133e+06,
BSortTest,SortTestSmall,0,0.000268,0,2.53133e+06,
CPPSortTest,SortTestDesc,0,0.000152,0,2.53133e+06,
CPPSortTest,SortTestLarge,0,0.000267,0,2.53133e+06,
CPPSortTest,SortTestSample,0,8.5e-05,0,2.53133e+06,
CPPSortTest,SortTestSmall,0,0.000125,0,2.53133e+06,
CountSort,SortTestDesc,3,8.7e-05,0,2.53133e+06,
CountSort,SortTestLarge,3,8.4e-05,0,2.53133e+06,
CountSort,SortTestSample,0,0.0001,1600,2.53133e+06,
CountSort,SortTestSmall,3,8.2e-05,0,2.53133e+06,
MSortTest,SortTestDesc,0,0.000575,39904,2.53133e+06,
MSortTest,SortTestLarge,0,0.000597,39904,2.53133e+06,
MSortTest,SortTestSample,0,9.4e-05,136,2.53133e+06,
MSortTest,SortTestSmall,0,0.000132,2688,2.53133e+06,
QSort,SortTestDesc,0,0.000545,0,2.53133e+06,
QSort,SortTestLarge,0,0.000852,0,2.53133e+06,
QSort,SortTestSample,0,0.00012,0,2.53133e+06,
QSort,SortTestSmall,0,0.000253,0,2.53133e+06,
