BSortTest,SortTestDesc,3,3041.4,0,
BSortTest,SortTestLarge,0,383.793,0,
BSortTest,SortTestSample,3,726.99,0,
BSortTest,SortTestSmall,0,3.02529,0,
CPPSortTest,SortTestDesc,0,0.0952194,0,
CPPSortTest,SortTestLarge,0,0.197156,0,
CPPSortTest,SortTestSample,0,0.00276571,0,
CPPSortTest,SortTestSmall,0,0.0161992,0,
CountSort,SortTestDesc,0,0.828923,130816,
CountSort,SortTestLarge,0,0.802846,130648,
CountSort,SortTestSample,0,0.0150139,1608,
CountSort,SortTestSmall,0,0.418017,126736,
MSortTest,SortTestDesc,0,6.97472,17776,
MSortTest,SortTestLarge,0,12.0731,17776,
MSortTest,SortTestSample,0,0.0557093,44,
MSortTest,SortTestSmall,0,0.618334,1120,
QSort,SortTestDesc,0,3.4761,0,
QSort,SortTestLarge,0,2.89807,0,
QSort,SortTestSample,0,0.0256816,0,
QSort,SortTestSmall,0,0.274991,0,
